alcohol,chlorides,citric acid,density,fixed acidity,free sulfur dioxide,pH,residual sugar,sulphates,total sulfur dioxide,volatile acidity,label
9.5,0.031,0.2,0.99558,6.1,49.0,3.22,7.6,0.48,170.0,0.37,low
11.4,0.041,0.38,0.99043,6.9,22.0,3.03,1.0,0.54,81.0,0.14,low
13.5,0.033,0.4,0.98934,7.1,26.0,3.2,1.95,0.45,118.0,0.36,high
10.8,0.029,0.31,0.99326,6.9,41.0,3.08,6.3,0.49,131.0,0.22,low
9.1,0.046,0.29,0.99834,6.6,39.0,3.05,14.4,0.5,118.0,0.22,low
10.8,0.029,0.31,0.99326,6.9,41.0,3.08,6.3,0.49,131.0,0.22,low
9.8,0.03,0.27,0.99218,5.2,11.0,3.3,0.7,0.41,68.0,0.17,low
9.8,0.039,0.29,0.99564,7.0,41.0,3.19,10.3,0.38,98.0,0.12,high
11.0,0.026,0.28,0.99308,5.1,27.0,3.36,8.3,0.37,107.0,0.29,low
11.0,0.026,0.28,0.99308,5.1,27.0,3.36,8.3,0.37,107.0,0.29,low
9.0,0.041,0.25,0.9929,6.1,9.0,3.08,1.8,0.54,109.0,0.27,low
9.0,0.042,0.25,0.9929,6.0,8.0,3.08,1.8,0.55,108.0,0.28,low
11.3,0.042,0.24,0.99304,7.4,28.0,3.14,6.0,0.44,123.0,0.35,low
11.0,0.03,0.41,0.99368,6.9,30.0,3.22,8.0,0.54,114.0,0.23,low
10.4,0.039,0.22,0.99296,6.3,31.0,3.12,5.6,0.46,128.0,0.22,low
12.2,0.034,0.26,0.99119,6.7,39.0,2.99,7.9,0.3,123.0,0.36,high
10.9,0.039,0.28,0.99469,6.7,29.0,3.11,10.2,0.45,115.0,0.18,high
10.9,0.039,0.28,0.99406,6.8,29.0,3.11,9.8,0.45,113.0,0.18,high
11.0,0.034,0.36,0.99074,6.3,26.0,3.16,1.2,0.51,111.0,0.18,low
9.5,0.061,0.31,0.99388,6.7,30.5,3.16,1.35,0.53,218.0,0.25,low
11.0,0.04,0.34,0.9976,7.0,12.0,3.07,19.8,0.38,67.0,0.45,low
11.8,0.029,0.35,0.99439,8.4,3.0,3.02,11.7,0.34,46.0,0.32,low
9.7,0.05,0.21,0.99418,8.0,24.0,3.06,4.0,0.38,133.0,0.74,low
11.0,0.045,0.29,0.99178,5.4,69.0,3.76,1.2,0.63,152.0,0.22,high
10.8,0.045,0.37,0.99519,6.3,58.0,3.2,11.8,0.35,130.0,0.2,low
10.3,0.044,0.3,0.99666,6.0,15.0,3.12,14.7,0.53,144.0,0.27,low
12.5,0.024,0.44,0.98935,6.3,36.0,3.18,1.7,0.4,116.0,0.25,low
12.7,0.026,0.37,0.99174,7.2,27.0,3.13,5.4,0.84,114.0,0.27,low
9.8,0.045,0.38,0.9975,7.0,54.0,3.18,15.3,0.42,120.0,0.15,low
12.4,0.033,0.38,0.98962,6.1,28.0,3.16,2.3,0.49,111.0,0.18,low
12.5,0.03,0.43,0.99164,6.8,30.0,3.08,7.6,0.59,110.0,0.28,high
10.5,0.036,0.4,0.9951,8.5,24.0,3.02,9.9,0.42,88.0,0.23,low
13.7,0.024,0.32,0.98906,5.8,28.0,3.25,4.5,0.52,94.0,0.31,high
10.0,0.032,0.49,0.99368,9.7,3.0,2.85,4.9,0.54,18.0,0.24,low
11.3,0.034,0.39,0.99121,6.8,19.0,3.23,1.4,0.6,102.0,0.13,high
11.4,0.043,0.52,0.99129,7.6,28.0,3.02,3.2,0.53,152.0,0.27,low
11.3,0.04,0.32,0.99182,6.3,37.0,3.24,4.2,0.43,117.0,0.17,low
11.3,0.04,0.32,0.99182,6.3,37.0,3.24,4.2,0.43,117.0,0.17,low
12.9,0.03,0.27,0.98892,5.6,31.0,3.35,1.7,0.37,103.0,0.18,low
11.7,0.039,0.21,0.99098,5.0,31.0,3.69,2.2,0.62,100.0,0.24,low
8.8,0.061,0.26,0.99918,6.3,59.0,3.11,17.6,0.49,198.0,0.35,low
11.2,0.04,0.27,0.99026,5.6,52.0,3.5,0.9,0.39,103.0,0.19,low
12.7,0.038,0.32,0.9911,5.9,9.0,3.22,8.1,0.36,34.0,0.33,high
11.2,0.04,0.27,0.99026,5.5,52.0,3.5,0.9,0.39,103.0,0.19,low
13.1,0.035,1.23,0.99018,7.6,51.0,3.03,4.6,0.43,294.0,0.25,low
12.0,0.037,0.52,0.99022,6.1,32.0,3.24,1.4,0.45,123.0,0.68,low
12.4,0.038,0.35,0.9916,6.9,37.0,3.0,8.6,0.32,125.0,0.36,high
11.4,0.04,0.41,0.98988,6.2,17.0,3.14,1.0,0.56,76.0,0.1,high
10.2,0.035,0.33,0.99196,6.6,42.0,3.15,1.8,0.36,148.0,0.19,low
11.6,0.037,0.44,0.9911,7.6,49.0,3.06,3.8,0.37,146.0,0.24,low
12.5,0.027,0.44,0.99124,7.9,47.0,2.96,6.5,0.37,126.0,0.34,low
10.6,0.04,0.34,0.99678,6.4,56.0,3.11,16.05,0.38,142.0,0.21,low
11.5,0.104,0.33,0.99057,7.1,20.0,3.19,1.0,0.64,54.0,0.14,low
11.1,0.044,0.46,0.99127,7.2,48.0,2.97,1.3,0.45,111.0,0.13,low
12.9,0.102,0.53,0.99001,9.0,19.0,2.93,2.1,0.57,76.0,0.38,low
13.3,0.041,0.4,0.98916,6.6,35.0,3.11,2.65,0.39,86.0,0.33,high
11.5,0.038,0.37,0.99206,6.8,27.0,2.98,7.0,0.82,107.0,0.21,low
11.2,0.045,0.28,0.9913,5.7,57.0,3.22,3.7,0.27,151.0,0.15,low
11.0,0.036,0.42,0.9908,6.4,29.0,3.18,1.0,0.52,113.0,0.16,low
12.6,0.036,0.42,0.98871,5.8,19.0,3.1,1.1,0.46,113.0,0.3,high
12.3,0.034,0.24,0.99031,6.6,29.0,3.1,3.3,0.4,99.0,0.34,high
9.8,0.059,0.29,0.99328,7.6,37.0,3.09,2.5,0.37,115.0,0.27,low
11.6,0.037,0.49,0.99116,7.7,46.0,3.04,3.8,0.38,139.0,0.27,low
11.0,0.039,0.35,0.99216,6.4,43.0,3.18,4.6,0.4,147.0,0.23,high
9.9,0.043,0.37,0.99632,6.7,64.0,3.08,11.3,0.53,173.0,0.24,low
11.8,0.029,0.16,0.9905,5.3,37.0,3.3,4.2,0.36,100.0,0.3,high
9.2,0.045,0.31,0.9986,7.4,39.0,3.1,14.5,0.5,193.0,0.19,low
9.2,0.045,0.31,0.9986,7.4,39.0,3.1,14.5,0.5,193.0,0.19,low
11.8,0.03,0.32,0.99407,8.1,34.0,3.11,10.5,0.42,105.0,0.24,low
10.9,0.039,0.31,0.99193,6.1,40.0,3.45,1.4,0.59,129.0,0.22,low
12.8,0.051,0.3,0.98964,6.5,20.0,3.13,2.3,0.52,127.0,0.32,low
9.4,0.184,0.14,0.99396,6.6,35.0,2.93,4.4,0.45,168.0,0.2,low
12.2,0.035,0.25,0.99148,8.0,38.0,2.91,6.4,0.23,103.0,0.34,low
10.9,0.047,0.31,0.99126,6.8,40.0,3.06,2.8,0.64,122.0,0.23,high
9.2,0.047,0.5,0.99572,6.5,54.0,3.17,7.6,0.45,184.0,0.25,low
11.8,0.039,0.35,0.99056,6.3,43.0,3.34,2.3,0.44,109.0,0.24,low
12.3,0.029,0.32,0.99146,6.8,31.0,3.0,8.7,0.34,105.0,0.32,high
12.8,0.022,0.29,0.98902,6.3,33.0,3.04,2.0,0.54,96.0,0.19,high
10.6,0.039,0.28,0.99539,6.4,19.0,3.2,12.6,0.43,124.0,0.35,low
12.9,0.048,0.29,0.98956,6.3,33.0,3.22,2.1,0.46,142.0,0.3,high
12.9,0.032,0.28,0.98889,5.9,36.0,3.08,1.3,0.64,95.0,0.24,high
9.1,0.058,0.38,0.99833,6.6,66.0,3.23,9.2,0.54,243.0,0.435,low
12.0,0.036,0.37,0.98942,5.8,31.0,3.16,1.1,0.48,96.0,0.18,low
10.4,0.047,0.28,0.99168,5.1,48.0,3.5,1.4,0.49,148.0,0.21,low
12.5,0.039,0.3,0.98995,5.7,30.0,3.48,1.8,0.52,105.0,0.26,high
10.4,0.036,0.36,0.99202,5.8,11.0,3.43,1.3,0.68,70.0,0.17,high
11.5,0.038,0.29,0.9906,6.4,18.0,3.3,1.0,0.42,122.0,0.24,low
10.1,0.048,0.33,0.99472,6.7,45.0,3.11,8.1,0.52,176.0,0.23,low
9.5,0.048,0.29,0.99784,6.9,52.0,3.0,13.65,0.6,189.0,0.38,low
9.5,0.05,0.27,0.99422,7.6,23.0,3.08,4.6,0.47,98.0,0.17,low
12.6,0.048,0.31,0.98999,6.2,19.0,3.32,1.2,0.54,125.0,0.3,low
9.5,0.05,0.27,0.99422,7.6,23.0,3.08,4.6,0.47,98.0,0.17,low
10.6,0.058,0.24,0.9952,6.8,64.0,3.13,9.8,0.51,188.0,0.18,low
10.6,0.057,0.24,0.99519,6.7,64.0,3.12,10.3,0.5,185.0,0.18,low
10.8,0.055,0.21,0.99384,6.6,43.0,3.15,6.7,0.52,157.0,0.16,low
12.6,0.034,0.28,0.98862,6.0,47.0,3.22,1.1,0.38,90.0,0.22,low
12.4,0.032,0.28,0.9922,6.5,31.0,3.02,11.25,0.38,87.0,0.43,low
10.7,0.048,0.28,0.99556,6.8,54.0,3.19,12.6,0.37,136.0,0.2,low
11.3,0.033,0.49,0.99072,7.1,12.0,3.05,1.3,0.53,72.0,0.18,high
9.9,0.047,0.27,0.99596,6.4,26.0,3.34,9.9,0.5,101.0,0.17,low
13.2,0.033,0.25,0.98794,6.0,30.0,3.08,1.4,0.43,114.0,0.29,low
11.0,0.051,0.26,0.99336,5.6,51.0,3.47,5.55,0.5,139.0,0.15,low
9.5,0.045,0.21,0.99341,5.9,57.0,3.32,1.7,0.44,135.0,0.19,low
10.2,0.047,0.26,0.997,7.8,38.0,3.25,9.0,0.53,132.0,0.22,low
12.1,0.04,0.34,0.99111,6.5,29.0,3.28,3.6,0.48,121.0,0.28,high
10.6,0.044,0.3,0.9946,6.8,42.0,3.25,6.95,0.56,179.0,0.23,low
12.3,0.026,0.3,0.99144,6.9,35.0,3.0,8.2,0.37,112.0,0.29,low
12.3,0.026,0.3,0.99139,6.9,37.0,2.99,8.3,0.38,113.0,0.28,high
10.6,0.032,0.28,0.9951,7.4,43.0,3.1,10.2,0.47,138.0,0.29,low
10.3,0.042,0.29,0.99304,6.3,44.0,3.19,5.5,0.47,189.0,0.19,low
9.5,0.052,0.32,0.99657,6.1,52.0,3.39,7.8,0.65,183.0,0.33,low
10.8,0.054,0.18,0.99392,7.7,18.0,3.12,3.3,0.51,143.0,0.46,low
11.2,0.028,0.3,0.99242,8.8,34.0,2.94,5.0,0.47,120.0,0.19,low
10.8,0.054,0.18,0.99392,7.7,18.0,3.12,3.3,0.51,143.0,0.46,low
11.4,0.024,0.25,0.9925,8.8,52.0,2.87,5.0,0.49,99.0,0.27,low
11.5,0.032,0.35,0.99458,8.9,32.0,3.15,4.6,0.45,148.0,0.3,high
11.5,0.032,0.35,0.99458,8.9,32.0,3.15,4.6,0.45,148.0,0.3,high
9.8,0.032,0.4,0.9963,7.2,34.0,3.1,11.6,0.51,214.0,0.37,low
9.1,0.047,0.4,0.99945,7.1,47.0,3.34,14.55,0.78,156.0,0.17,low
12.3,0.034,0.28,0.98928,6.5,26.0,3.25,1.1,0.33,83.0,0.24,low
9.1,0.057,0.44,0.99956,6.7,65.0,3.11,18.5,0.53,224.0,0.3,low
9.1,0.057,0.44,0.99956,6.7,65.0,3.11,18.75,0.53,224.0,0.3,low
12.1,0.033,0.32,0.99192,6.6,59.0,3.19,6.0,0.71,128.0,0.15,high
11.5,0.029,0.29,0.99112,6.6,43.0,2.93,5.35,0.43,106.0,0.21,high
11.1,0.038,0.3,0.99266,5.6,23.0,3.25,6.9,0.49,89.0,0.34,low
13.9,0.027,0.2,0.98936,5.8,17.0,3.36,2.6,0.78,123.0,0.32,high
10.5,0.055,0.4,0.99532,6.8,41.0,2.98,9.85,0.56,103.0,0.19,low
12.6,0.038,0.27,0.99026,6.5,37.0,3.2,4.0,0.6,97.0,0.3,high
13.1,0.039,0.28,0.98964,5.9,34.0,3.22,4.7,0.57,94.0,0.32,high
12.6,0.038,0.27,0.99026,6.5,37.0,3.2,4.0,0.6,97.0,0.3,high
11.7,0.039,0.33,0.9904,6.9,16.0,3.07,1.2,0.39,98.0,0.28,low
10.9,0.042,0.36,0.99473,6.7,42.0,3.34,8.4,0.52,123.0,0.24,low
13.4,0.04,0.31,0.9896,6.9,21.0,3.18,4.2,0.48,93.0,0.33,high
11.5,0.029,0.34,0.99108,6.5,29.0,3.33,1.4,0.64,133.0,0.16,high
13.0,0.032,0.28,0.9932,7.9,13.0,2.99,12.9,0.43,63.0,0.35,low
13.6,0.03,0.23,0.99164,7.7,28.0,2.93,10.8,0.41,95.0,0.38,low
12.7,0.031,0.31,0.98892,7.2,27.0,3.03,1.2,0.33,80.0,0.27,low
11.0,0.031,0.2,0.9919,6.0,49.0,3.41,1.8,0.53,159.0,0.33,low
9.9,0.042,0.15,0.99362,5.8,27.0,3.06,6.1,0.6,123.0,0.14,low
9.0,0.05,0.12,0.99398,7.0,23.0,2.86,4.5,0.35,86.0,0.48,low
12.4,0.028,0.34,0.9903,7.6,42.0,3.01,3.2,0.33,162.0,0.37,low
11.3,0.035,0.34,0.99096,7.8,31.0,3.07,1.1,0.72,93.0,0.15,high
12.6,0.029,0.28,0.9906,7.6,7.0,3.0,4.2,0.41,112.0,0.38,low
11.5,0.028,0.28,0.99238,7.4,14.0,2.94,7.25,0.37,78.0,0.25,high
11.5,0.028,0.28,0.99238,7.4,14.0,2.94,7.25,0.37,78.0,0.25,high
11.7,0.032,0.35,0.98988,7.0,42.0,3.16,1.0,0.37,104.0,0.24,high
9.5,0.042,0.71,0.99784,6.8,21.0,2.85,17.5,0.5,114.0,0.19,low
10.7,0.044,0.28,0.992,5.6,52.0,3.35,4.2,0.44,158.0,0.28,high
12.1,0.031,0.29,0.98958,7.2,40.0,3.12,1.0,0.4,123.0,0.16,high
12.6,0.027,0.27,0.99165,7.0,37.0,3.15,7.1,0.6,122.0,0.32,high
12.5,0.037,0.3,0.98914,7.2,11.0,2.96,1.2,0.36,95.0,0.24,low
9.3,0.041,0.61,0.99794,7.7,66.0,3.0,11.8,0.54,188.0,0.32,low
11.4,0.041,0.33,0.99048,7.0,20.0,3.21,0.9,0.5,117.0,0.29,low
10.0,0.044,0.24,0.99726,7.1,48.0,3.04,12.6,0.56,118.0,0.27,high
10.6,0.031,0.28,1.00295,6.8,27.0,3.06,26.05,0.42,122.0,0.45,low
9.5,0.117,0.2,0.99459,6.4,57.0,3.24,5.3,0.43,181.0,0.38,low
11.3,0.02,0.39,0.99089,6.5,12.0,3.25,1.4,0.75,66.0,0.26,high
11.2,0.018,0.34,0.99474,8.7,23.0,3.12,4.8,0.49,127.0,0.3,high
12.2,0.031,0.22,0.99076,7.2,10.0,2.97,4.5,0.52,73.0,0.33,high
12.6,0.037,0.24,0.98942,6.4,31.0,2.9,3.2,0.66,95.0,0.29,high
9.5,0.036,0.33,0.99306,6.6,17.0,3.27,1.4,0.61,109.0,0.085,low
10.4,0.047,0.32,0.99498,6.8,17.0,3.42,7.2,0.44,109.0,0.18,low
10.5,0.035,0.47,0.99456,5.7,49.0,3.03,11.4,0.34,128.0,0.15,high
13.2,0.036,0.16,0.98856,5.4,34.0,3.2,2.7,0.53,128.0,0.53,high
10.5,0.038,0.26,0.99523,6.8,61.0,3.02,11.7,0.56,152.0,0.21,high
13.0,0.032,0.29,0.98889,7.3,26.0,2.96,1.8,0.35,74.0,0.41,high
12.5,0.027,0.26,0.99228,7.0,37.0,3.06,9.2,0.34,122.0,0.22,high
12.6,0.028,0.3,0.99164,6.8,33.0,3.13,8.0,0.63,122.0,0.31,high
12.5,0.027,0.26,0.99228,7.0,37.0,3.06,9.2,0.34,122.0,0.22,high
12.6,0.028,0.3,0.99164,6.8,33.0,3.13,8.0,0.63,122.0,0.31,high
11.0,0.053,0.4,0.99112,6.4,61.0,3.17,1.3,0.68,146.0,0.15,low
9.1,0.05,0.31,0.99884,7.5,26.0,3.05,13.1,0.53,180.0,0.24,low
8.8,0.049,0.23,0.99754,6.6,45.0,3.12,10.4,0.51,190.0,0.28,low
9.1,0.036,0.38,0.99712,6.5,20.0,3.47,7.4,0.48,196.0,0.35,low
11.2,0.041,0.26,0.99104,6.8,29.0,3.04,1.2,0.35,182.0,0.22,low
11.9,0.024,0.27,0.99095,6.3,40.0,3.35,2.5,0.6,152.0,0.34,high
11.3,0.03,0.28,0.9902,4.8,22.0,3.38,2.9,0.34,111.0,0.17,high
10.3,0.044,0.41,0.99293,7.5,11.0,3.28,1.3,0.45,126.0,0.28,low
11.6,0.041,0.26,0.99382,7.0,51.0,3.08,10.3,0.35,166.0,0.34,low
9.0,0.055,0.25,0.99758,6.2,47.0,3.3,12.5,0.51,134.0,0.24,low
10.7,0.042,0.33,0.99215,6.6,24.0,3.29,1.4,0.46,183.0,0.27,low
10.9,0.025,0.35,0.99244,7.4,10.0,2.79,6.1,0.52,40.0,0.2,low
13.4,0.026,0.15,0.98953,5.4,29.0,3.39,2.1,0.77,130.0,0.46,high
9.4,0.033,0.17,0.99754,6.9,59.0,3.08,12.9,0.49,186.0,0.4,low
13.5,0.009,0.12,0.9874,5.0,65.0,3.26,1.3,0.37,100.0,0.61,low
12.2,0.018,0.28,0.99122,6.5,41.0,3.24,6.1,0.32,103.0,0.33,low
12.3,0.04,0.31,0.99226,6.9,29.0,3.11,7.7,0.57,135.0,0.33,low
12.2,0.018,0.28,0.99122,6.5,41.0,3.24,6.1,0.32,103.0,0.33,low
9.5,0.05,0.45,0.9955,6.4,52.0,3.18,8.3,0.48,196.0,0.27,low
9.5,0.044,0.52,0.99548,6.6,53.0,3.18,8.1,0.48,202.0,0.27,low
9.5,0.051,0.5,0.99536,6.5,46.0,3.18,8.0,0.47,197.0,0.26,low
10.1,0.064,0.27,0.99776,6.5,29.0,3.2,17.4,0.49,140.0,0.25,low
12.9,0.042,0.32,0.99172,6.3,18.0,3.28,8.8,0.33,106.0,0.43,high
9.5,0.052,0.49,0.99558,6.7,48.0,3.19,8.1,0.48,197.0,0.26,low
9.6,0.086,0.19,0.993,6.8,30.0,2.83,3.5,0.44,130.0,0.31,low
12.4,0.05,0.33,0.99002,8.0,41.0,3.0,1.2,0.45,103.0,0.27,low
12.4,0.05,0.33,0.99002,8.0,41.0,3.0,1.2,0.45,103.0,0.27,low
9.2,0.052,0.22,0.9946,6.5,49.0,3.14,4.8,0.62,142.0,0.41,low
8.4,0.052,0.23,0.99429,6.2,34.0,3.16,3.3,0.48,113.0,0.31,low
11.0,0.036,0.5,0.99294,6.6,41.0,2.96,8.7,0.56,191.0,0.21,low
10.5,0.194,0.79,0.99212,7.1,23.0,3.17,1.4,0.46,90.0,0.39,low
12.0,0.037,0.23,0.99021,5.9,38.0,3.36,1.5,0.49,93.0,0.2,low
12.5,0.031,0.26,0.99198,6.6,26.0,3.4,4.6,0.73,120.0,0.32,high
9.4,0.056,0.25,0.9961,6.0,112.0,3.08,11.1,0.36,177.0,0.22,low
8.9,0.047,0.24,0.99896,6.0,42.0,3.1,17.8,0.45,111.0,0.28,low
12.5,0.029,0.36,0.99076,7.2,21.0,3.13,2.0,0.63,63.0,0.24,low
10.4,0.035,0.3,0.9954,7.0,72.0,2.99,12.3,0.57,172.0,0.24,low
11.4,0.144,0.38,0.9908,6.1,12.0,2.95,2.8,0.64,65.0,0.22,low
14.0,0.036,0.18,0.98746,5.0,33.0,3.21,1.9,0.83,106.0,0.455,high
12.5,0.036,0.3,0.99028,6.5,34.0,3.25,3.8,0.63,88.0,0.33,high
9.2,0.149,0.82,0.99304,7.2,70.0,2.93,1.3,0.42,109.0,0.23,low
12.5,0.036,0.3,0.99028,6.5,34.0,3.25,3.8,0.63,88.0,0.33,high
12.8,0.038,0.3,0.98867,6.7,30.0,3.09,2.4,0.36,83.0,0.31,high
9.9,0.056,0.29,0.99512,6.9,30.0,3.19,9.9,0.33,91.0,0.14,low
13.3,0.036,0.28,0.988245,6.2,28.0,3.14,1.6,0.41,106.0,0.3,low
9.3,0.185,0.36,0.99528,6.5,51.5,3.17,6.7,0.42,151.0,0.36,low
11.0,0.048,0.32,0.99282,6.2,47.0,3.21,6.3,0.6,159.0,0.27,low
8.8,0.066,0.2,0.9991,6.3,36.0,3.14,17.9,0.51,161.0,0.33,low
9.5,0.048,0.19,0.99438,5.6,36.0,3.26,7.1,0.41,110.0,0.185,low
9.8,0.035,0.31,0.99572,6.7,42.0,3.08,10.6,0.49,143.0,0.18,high
10.3,0.175,0.67,0.99244,6.8,16.0,3.06,1.5,0.56,98.0,0.37,low
9.4,0.049,0.51,0.99548,6.3,35.0,3.16,7.6,0.54,200.0,0.27,low
9.5,0.049,0.52,0.99551,6.5,35.0,3.16,7.9,0.51,192.0,0.29,low
10.4,0.04,0.53,0.9922,6.5,41.0,3.26,1.7,0.59,192.0,0.29,high
10.7,0.036,0.27,0.9928,6.3,81.0,3.05,4.5,0.76,157.0,0.22,high
11.9,0.033,0.26,0.9903,6.1,61.0,3.19,1.7,0.81,134.0,0.24,high
9.9,0.044,0.27,0.99454,6.8,45.0,3.2,8.6,0.37,104.0,0.11,low
11.0,0.048,0.34,0.99455,6.7,32.0,3.25,8.9,0.54,111.0,0.28,high
12.8,0.041,0.29,0.98944,6.0,37.0,3.22,3.1,0.39,144.0,0.26,high
10.5,0.053,0.49,0.9942,6.4,25.0,3.01,5.8,0.98,120.0,0.24,low
9.2,0.052,0.48,0.99782,6.1,25.0,3.07,15.8,0.45,94.0,0.25,low
11.3,0.044,0.29,0.99143,7.2,39.0,3.0,3.1,0.6,122.0,0.21,low
9.8,0.051,0.24,0.99588,6.5,56.0,3.08,11.5,0.56,171.0,0.46,low
11.4,0.037,0.24,0.99076,5.9,32.0,3.21,1.6,0.51,115.0,0.23,low
9.2,0.062,0.42,0.99318,7.0,35.0,3.04,1.1,0.4,100.0,0.23,low
10.4,0.033,0.37,0.99726,7.6,52.0,3.18,13.1,0.79,151.0,0.19,low
11.6,0.046,0.27,0.99126,6.0,50.0,3.27,4.1,0.56,147.0,0.28,low
12.4,0.029,0.45,0.98998,6.2,37.0,3.25,2.9,0.6,94.0,0.32,low
9.3,0.052,0.26,0.99304,6.4,22.0,3.09,1.1,0.54,176.0,0.26,low
12.2,0.029,0.27,0.9892,5.9,37.0,3.2,1.5,0.46,81.0,0.25,low
9.2,0.034,0.22,0.9989,6.8,16.0,3.07,17.8,0.53,116.0,0.27,low
9.4,0.052,0.29,0.9934,6.3,48.0,3.21,1.6,0.5,185.0,0.24,low
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16,high
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16,high
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16,high
10.7,0.038,0.35,0.99546,6.9,49.0,3.0,13.5,0.63,118.0,0.19,low
11.3,0.034,0.36,0.99058,6.8,32.0,3.02,1.3,0.58,98.0,0.16,low
8.7,0.05,0.27,0.9984,7.4,25.0,2.9,15.5,0.43,135.0,0.16,high
10.0,0.048,0.01,0.99362,6.4,20.0,3.19,6.1,0.42,70.0,0.41,low
12.5,0.032,0.21,0.99027,5.5,23.0,3.42,1.6,0.42,85.0,0.28,low
10.7,0.049,0.28,0.9952,6.2,54.0,3.19,12.2,0.37,133.0,0.24,low
11.4,0.048,0.29,0.9915,7.4,14.0,3.06,3.7,0.45,73.0,0.26,low
8.9,0.07,0.3,0.99666,6.7,44.0,2.86,10.2,0.46,179.0,0.24,low
10.0,0.057,0.28,0.99425,6.4,21.0,3.26,7.9,0.36,82.0,0.14,low
9.0,0.11,0.27,0.99672,6.6,20.0,3.08,10.7,0.41,103.0,0.41,low
12.8,0.03,0.28,0.99024,6.4,29.0,3.09,4.9,0.58,98.0,0.25,high
10.6,0.037,0.23,0.99528,6.3,24.0,3.08,14.2,0.38,99.0,0.29,low
10.0,0.057,0.23,0.99568,6.9,54.0,3.23,9.5,0.42,166.0,0.37,low
11.7,0.03,0.28,0.99062,5.7,22.0,3.31,4.1,0.38,86.0,0.31,high
12.5,0.035,0.27,0.99058,6.9,17.0,3.12,4.7,0.36,80.0,0.45,high
9.7,0.041,0.56,0.99119,5.3,46.0,3.16,0.9,0.62,141.0,0.23,low
11.3,0.046,0.29,0.99123,7.5,35.0,3.15,1.5,0.45,107.0,0.21,low
12.0,0.041,0.32,0.98978,7.3,29.0,3.07,1.2,0.45,94.0,0.26,low
12.8,0.095,0.32,0.98954,6.6,13.0,3.1,3.0,0.63,75.0,0.44,low
10.4,0.054,0.32,0.99734,6.6,62.0,3.25,15.6,0.56,227.0,0.33,low
11.2,0.032,0.32,0.99095,6.8,18.0,3.05,1.8,0.62,130.0,0.29,low
9.1,0.048,0.26,0.9964,7.4,47.0,3.26,8.6,0.36,206.0,0.31,low
9.1,0.048,0.26,0.9964,7.4,47.0,3.26,8.6,0.36,206.0,0.31,low
10.4,0.052,0.29,0.99544,6.8,51.0,3.02,11.9,0.58,149.0,0.28,low
10.7,0.051,0.27,0.9941,5.9,43.0,3.25,9.0,0.53,136.0,0.27,low
10.9,0.055,0.28,0.994,6.1,56.0,3.22,10.0,0.35,131.0,0.25,low
9.6,0.055,0.25,0.99767,6.2,8.0,3.19,15.0,0.53,120.0,0.2,low
9.6,0.047,0.52,0.99481,6.3,63.0,3.18,6.3,0.44,186.0,0.34,low
11.1,0.039,0.32,0.99163,6.6,15.0,2.96,5.6,0.52,68.0,0.25,low
12.6,0.04,0.28,0.9903,6.4,24.0,3.26,4.0,0.64,81.0,0.33,high
10.2,0.044,0.24,0.99348,6.7,28.0,3.12,6.5,0.33,100.0,0.2,low
9.8,0.053,0.48,0.99472,6.3,34.0,3.18,7.4,0.53,149.0,0.3,low
9.1,0.049,0.53,0.99792,7.9,63.0,2.94,12.9,0.45,139.0,0.36,low
10.1,0.054,0.32,0.99266,6.2,27.0,3.3,1.3,0.43,183.0,0.3,low
9.5,0.056,0.24,0.99718,7.0,68.0,3.05,12.1,0.5,210.0,0.44,low
10.0,0.045,0.23,0.99261,6.0,10.0,2.94,5.0,0.63,122.0,0.22,low
10.4,0.044,0.19,0.99209,5.5,39.0,3.19,2.2,0.43,161.0,0.23,low
9.8,0.053,0.26,0.99676,6.7,44.0,3.2,14.8,0.35,95.0,0.11,low
11.2,0.036,0.1,0.99082,5.3,11.0,3.48,1.3,0.54,74.0,0.47,low
9.2,0.051,0.26,0.99416,6.0,16.0,3.15,5.1,0.41,119.0,0.33,low
12.1,0.034,0.23,0.98871,5.8,37.0,2.96,1.5,0.34,121.0,0.3,low
11.2,0.038,0.22,0.99184,6.2,44.0,3.22,5.25,0.4,145.0,0.36,low
9.4,0.043,0.2,0.99848,6.9,57.0,3.08,15.4,0.54,201.0,0.42,low
8.9,0.044,0.2,0.99862,5.7,41.0,3.22,16.0,0.46,113.0,0.22,low
10.5,0.04,0.27,0.99691,6.2,48.0,3.23,16.8,0.38,129.0,0.24,low
8.9,0.044,0.2,0.99862,5.7,41.0,3.22,16.0,0.46,113.0,0.22,low
10.1,0.059,0.24,0.99773,5.7,23.0,3.3,17.8,0.5,124.0,0.26,low
10.0,0.046,0.17,0.99288,7.6,28.0,3.08,1.6,0.43,117.0,0.28,low
10.5,0.03,0.33,0.99202,7.0,25.0,2.88,4.7,0.54,76.0,0.2,low
9.7,0.048,0.27,0.99606,6.6,28.0,2.87,11.8,0.49,112.0,0.26,low
9.4,0.045,0.36,0.99922,7.2,68.0,3.25,15.7,0.76,183.0,0.21,low
